,pred
7895,77.31234973461278
7896,20.230882428114285
7897,46.42978355344315
7898,18.688279767881397
7899,66.846530392652
7900,61.738132126510706
7901,58.49304485603316
7902,28.477297545841697
7903,20.124946295550973
7904,98.97784024956067
7905,99.05270395243362
7906,35.84339949642393
7907,51.900680986945076
7908,50.22436431319781
7909,64.28284986044187
7910,72.43318755334354
7911,18.914822029931553
7912,99.18343863424357
7913,12.052817178058746
7914,84.94935366503772
7915,31.897572431546926
7916,96.78902925399099
7917,86.43746860982216
7918,10.411421579717485
7919,68.96840087567173
7920,54.48090271107326
7921,99.41681910257435
7922,0.9305977260301136
7923,85.93739731118994
7924,55.58812493895092
7925,74.37366864600628
7926,14.346822252493613
7927,88.62342599084204
7928,18.201056540173916
7929,14.443284659316683
7930,28.148354738472197
7931,49.50303859110306
7932,79.20800254659027
7933,66.32046187058268
7934,46.16690587484786
7935,35.46781184278848
7936,79.4714277371449
7937,13.6279234711462
7938,88.0159209731427
7939,25.751536728174734
7940,78.65645050188684
7941,0.23411490302413054
7942,26.687000212521816
7943,94.71771533543719
7944,68.93572191792619
7945,71.79059904212937
7946,29.866049750655716
7947,33.862541076369666
7948,43.378448045477846
7949,48.73814918556918
7950,75.60398597181253
7951,27.76863275428126
7952,67.96571726785741
7953,77.74925330720492
7954,13.386812057801171
7955,29.183623508483056
7956,9.29912493529602
7957,32.641507090023
7958,35.5640683425633
7959,38.35074316929853
7960,64.74125031807112
7961,91.62972060057393
7962,73.3930022631201
7963,4.271746736826034
7964,5.815020187821046
7965,89.61206287987697
7966,3.1316253454770755
7967,12.454646075819188
7968,24.934796419429073
7969,41.48730793964031
7970,15.094145503466274
7971,43.95366271578252
7972,31.65388446482239
7973,89.4824063698336
7974,13.832854316950138
7975,6.084336909087475
7976,89.83509675684978
7977,70.78418006275129
7978,14.933771743514935
7979,71.54080624297956
7980,2.554575391242976
7981,14.625373552807023
7982,74.05378930514271
7983,42.50848921279886
7984,56.80844075703038
7985,50.00316421033792
7986,30.52957709027547
7987,44.92204139529249
7988,91.82204869548131
7989,19.031465553494623
7990,96.51984935873317
7991,59.294940825936415
7992,6.093698617565847
7993,68.62150686230041
7994,46.2205043120861
7995,47.96572762284416
7996,24.283815928183966
7997,72.85540427652467
7998,71.7254476822528
7999,3.3053571823236876
8000,26.2485880926568
8001,70.62550127962923
8002,68.20054795031707
8003,31.610798418478733
8004,90.6079137256891
8005,39.23915120568956
8006,22.231741867666447
8007,56.03523743694796
8008,85.82666802688502
8009,86.6148010375709
8010,58.81523469072366
8011,30.077514599182006
8012,85.42013338802171
8013,83.33191077062119
8014,62.592644995048566
8015,20.698022761980184
8016,35.024626576685186
8017,19.560654973752587
8018,43.55397873058629
8019,23.613371455542826
8020,1.485539007436243
8021,66.21941914276906
8022,39.00208895847906
8023,95.54083638781758
8024,47.90512491252441
8025,84.7976360643072
8026,50.190316592083114
8027,72.75219399759335
8028,68.3614008145976
8029,3.5875346340057854
8030,84.61039013767784
8031,89.2905932802711
8032,91.56719697061796
8033,52.45761028928098
8034,69.63442852131618
8035,90.53853841388771
8036,34.00026044578424
8037,71.3148867324114
8038,82.05045900503677
8039,72.82422997469831
8040,94.99613409465464
8041,3.888364059976436
8042,88.2411736327673
8043,36.689830385086516
8044,18.5945406502259
8045,91.55193238991517
8046,40.17969389687907
8047,57.936670237991315
8048,44.48116797548392
8049,52.33193992818336
8050,84.34909500581412
8051,29.965534247506145
8052,91.90400348088282
8053,22.63065829769914
8054,31.939799803420215
8055,73.72477669988017
8056,29.09576707284147
8057,68.4773243194392
8058,49.19218050378393
8059,10.154233195921071
8060,40.71784051487743
8061,91.22138771800019
8062,36.92029300269337
8063,18.834706233657514
8064,9.88272722836197
8065,75.51515245158326
8066,89.36766349873602
8067,25.220700521905282
8068,51.51296696886866
8069,72.59753062443856
8070,9.690517570306616
8071,7.241170265061354
8072,20.89112198468594
8073,50.50692789347311
8074,3.4543618489803483
8075,72.42463257590006
8076,23.425377106662662
8077,32.868661253394116
8078,91.27338031486812
8079,70.65033602390527
8080,68.6108438829571
8081,10.40949918506794
8082,0.2960050284983372
8083,94.61248528341241
8084,58.43556129356014
8085,36.005820757210856
8086,49.41949931245257
8087,54.9589880404679
8088,1.0111024486339224
8089,68.39472735244541
8090,32.123860275504605
8091,6.476734569794666
8092,43.80100114742666
8093,97.73437219902324
8094,10.094381699594843
8095,7.391450586937293
8096,25.379240525336336
8097,78.6752731089633
8098,16.888825718036216
8099,50.95811332325328
8100,71.49112803746763
8101,27.44707131947633
8102,30.015096455315312
8103,15.980581865850208
8104,13.562261175582828
8105,76.30539236666903
8106,49.797964663519515
8107,89.61892566162155
8108,0.8731211994705725
8109,94.35999323093345
8110,17.56007226401174
8111,37.409717700731555
8112,73.59312339997001
8113,66.64795559009518
8114,26.094227872969306
8115,35.55935749500285
8116,97.92512412897311
8117,89.87759593013618
8118,78.22873543239021
8119,68.7319972567351
8120,98.29471953034171
8121,54.94606781967098
8122,97.94402549060882
8123,75.15045621608516
8124,23.394763449699134
8125,13.561517701003083
8126,89.90993829790368
8127,61.93746634358857
8128,68.07009971760515
8129,99.91317146710573
8130,29.149453281427185
8131,92.61655462564748
8132,53.86505852545596
8133,98.07437404940912
8134,79.02780789473226
8135,47.934272150232765
8136,60.44506319522757
8137,97.14595390624726
8138,81.32290837093686
8139,64.90184515067374
8140,46.220072665302105
8141,18.65232001337285
8142,87.63807247613059
8143,24.755671279701886
8144,18.91755944695187
8145,35.73058265268153
8146,73.74184068086005
8147,87.73501628376974
8148,65.66831279359945
8149,66.50631158455552
8150,60.38042903310853
8151,39.07814310512272
8152,17.973718179030808
8153,83.68683247525043
8154,84.26210748281518
8155,71.33414087279301
8156,13.279923773720329
8157,61.75177717151052
8158,14.178876910237081
8159,85.35177801419708
8160,62.400238638528464
8161,81.31986174442233
8162,0.5393925577180224
8163,63.44922161921148
8164,99.83927116483554
8165,14.502624774814958
8166,3.0994704889946396
8167,35.172889969850466
8168,91.91039042563499
8169,50.195153650381286
8170,29.65874727711529
8171,51.324152505871275
8172,98.12945939617182
8173,15.509959885873126
8174,80.87244016275972
8175,55.48394486665923
8176,29.832360688932663
8177,79.14588984360016
8178,1.7466086420009352
8179,57.67031211299948
8180,49.25141246969861
8181,1.2199941454416563
8182,79.28262843175749
8183,5.207622410579031
8184,20.00614874745126
8185,90.94166295596855
8186,0.23968880717125754
8187,98.08983546864023
8188,0.044253062788036056
8189,79.57961712810898
8190,13.665005606028739
8191,17.975092906726147
8192,9.831717432429041
8193,3.3585709039045684
8194,15.6158034718349
8195,78.95493660623926
8196,64.92081881469804
8197,83.9437056258796
8198,75.85731601408848
8199,2.5433779831594214
8200,62.60824562650944
8201,5.002327528096275
8202,7.688921680109915
8203,47.76970143354723
8204,31.030084820356887
8205,47.59563902649224
8206,28.834883656093922
8207,48.67630353945609
8208,40.06714625125847
8209,42.37160673962621
8210,80.08475129121398
8211,33.08021159712134
8212,31.29900088213575
8213,75.30484205414814
8214,80.49110263489551
8215,97.75793088178911
8216,20.756858034783335
8217,27.20841820808894
8218,68.48607557416891
8219,91.89272481868493
8220,48.83256176138067
8221,50.567877528349705
8222,48.77109906333363
8223,58.51158239543424
8224,8.050921715645295
8225,88.71835996369464
8226,27.631380415407286
8227,54.643323817713195
8228,73.24551895925826
8229,40.19959384739175
8230,19.20223164673837
8231,16.514689568742114
8232,90.93593044785247
8233,31.825548091334063
8234,8.043391728013113
8235,70.58605413286277
8236,48.30227506927845
8237,98.5050612636875
8238,82.37083413133902
8239,90.73598227016406
8240,3.815068583384397
8241,69.5196578913375
8242,58.069358340547986
8243,77.84696502446711
8244,97.48656869129005
8245,52.04120954392714
8246,86.48675627660614
8247,26.92743898769499
8248,43.109851441496744
8249,51.38868418217843
8250,99.63901311083286
8251,83.22990697341578
8252,89.57836069541673
8253,99.07659826169242
8254,22.52801720977092
8255,89.60979435259321
8256,78.16740742492134
8257,32.38357672417659
8258,61.924933464282155
8259,56.48456743252153
8260,2.4198066444004787
8261,9.035664531023397
8262,73.41304106074304
8263,91.24807037346746
8264,59.39078041720953
8265,22.101327757500435
8266,70.62807513015787
8267,91.68425078449478
8268,85.33371437312788
8269,98.27394380681305
8270,82.69364210069443
8271,65.95024870980592
8272,21.354185655000315
8273,64.2610769667749
8274,82.46847683070608
8275,47.578948898573515
8276,68.47439872296879
8277,60.04718813391211
8278,98.50790366644782
8279,20.81539887897924
8280,57.9855348302179
8281,67.62606082916538
8282,36.92544697333185
8283,87.86106926396837
8284,2.6982892606294144
8285,95.77315077999612
8286,49.54740389911754
8287,88.91189630849287
8288,40.303476202063734
8289,57.099441126998386
8290,78.08609284977156
8291,20.048931185452773
8292,6.242438247250774
8293,71.27154831390361
8294,8.398745558208882
8295,10.50432578950461
8296,25.801926003554197
8297,13.015438925152834
8298,36.05577271750697
8299,20.263976359076874
8300,1.2899186484998058
8301,18.230310789927774
8302,52.1785362160375
8303,57.63778295695155
8304,76.72774710743361
8305,74.9466300222047
8306,52.01806439951959
8307,60.42644825853474
8308,14.7438309167959
8309,23.79986160130556
8310,31.185312249538136
8311,95.88265799859774
8312,83.95106851536137
8313,33.954188636061254
8314,5.473799132097698
8315,34.814577927528845
8316,16.38464744183358
8317,70.8675747510741
8318,76.4930151952462
8319,27.314785902637777
8320,51.374690322698044
8321,57.621011151373786
8322,25.28053685753715
8323,6.454331370356801
8324,29.435595666051565
8325,90.63846146750751
8326,29.819057968356063
8327,92.60908499313851
8328,37.245296091381306
8329,28.51539959244951
8330,59.408833048810095
8331,58.97228110168365
8332,48.09742841372419
8333,40.98818597099347
8334,53.25152625667222
8335,83.78982293554591
8336,14.895280596901511
8337,88.49937675235661
8338,37.57236518911487
8339,83.98207869523513
8340,52.73954288698296
8341,10.508644541543257
8342,53.889320544343796
8343,43.15507028146601
8344,18.271645774941604
8345,15.000356395339368
8346,83.0213239944098
8347,28.206575271830136
8348,31.277242395381673
8349,4.054929014876164
8350,26.38461505252613
8351,4.196891083576273
8352,67.3736771712799
8353,43.57733956582174
8354,61.161597180825844
8355,5.47648074361689
8356,67.67350792304208
8357,52.27061964110879
8358,49.916702600918875
8359,79.2407892585731
8360,31.563064410855656
8361,14.914353473400737
8362,0.656283839820971
8363,14.88429263215561
8364,92.3404232198097
8365,72.91249704691587
8366,38.31855431188602
8367,58.85707112262999
8368,74.79478833420728
8369,28.41330522657173
8370,67.2448793457089
8371,99.72395898415324
8372,20.097349295059754
8373,44.516336198514836
8374,21.014382573956997
8375,95.63752686421667
8376,83.09195311262025
8377,1.9054262241228126
8378,20.367745854190108
8379,36.20076514199113
8380,42.67253331005275
8381,47.28808424690177
8382,0.9072927756736738
8383,30.407970340238734
8384,47.80647029314093
8385,66.0500308457568
8386,56.57728201399251
8387,69.8700023643295
8388,55.47930368261901
8389,25.138384825924852
8390,72.53759358005813
8391,53.639272670757386
8392,86.72119382130984
8393,28.6872060654774
8394,48.518917231960884
8395,47.2466056499597
8396,11.30137533995902
8397,54.045793370291875
8398,26.00243483711095
8399,21.90932575167882
8400,65.56977560241103
8401,8.865535078673659
8402,84.84705513236258
8403,18.820894095632365
8404,34.69434533201241
8405,5.156384953697288
8406,30.58622308170927
8407,0.5334583056269225
8408,70.410928920439
8409,55.588103294082345
8410,16.671930538248002
8411,11.189703243359073
8412,38.77133463207137
8413,23.8446100154862
8414,25.022209075314766
8415,31.877975310724842
8416,74.91258084113004
8417,86.51835875224558
8418,60.3292572274881
8419,47.80881203945503
8420,6.5917119841020595
8421,64.02076081239386
8422,58.57961247895592
8423,54.71537959173561
8424,25.067354030270085
8425,92.6647895381339
8426,13.04079317944662
8427,42.623764408959396
8428,81.45634115799949
8429,16.26020348637986
8430,7.461929703596579
8431,71.2525752249241
8432,5.302382834442606
8433,70.56541372800713
8434,9.432903040828021
8435,51.22551306610107
8436,90.17851540584893
8437,69.6708317498617
8438,97.35754383760823
8439,59.51030132408995
8440,83.65076193187424
8441,33.666199705480324
8442,62.624159625446005
8443,22.448717855821776
8444,1.8695270393152883
8445,67.31925167492771
8446,21.158832512619046
8447,78.46551326759513
8448,55.886650111645785
8449,12.022976638918317
8450,72.88409946636814
8451,55.529037687825706
8452,27.623796744477996
8453,61.80429113535048
8454,42.537783641812304
8455,40.875527765620944
8456,88.20879195890645
8457,80.88841053123546
8458,23.596477688873428
8459,88.10010236244159
8460,10.966187268773758
8461,66.4006452915584
8462,74.9464567770021
8463,59.159666689968766
8464,93.50561930593395
8465,54.01627667707948
8466,59.29020823508234
8467,45.86117673587975
8468,6.699236423459158
8469,11.146521010628087
8470,81.74472488899411
8471,97.30512583533121
8472,51.843770333822654
8473,34.73715673586644
8474,28.84234163092738
8475,96.42087762085895
8476,57.60131726243343
8477,16.11807416443293
8478,92.34845849819284
8479,0.6495962738686587
8480,50.33254661818718
8481,13.434643397747863
8482,89.27001387045591
8483,54.691318740878906
8484,63.045766928875466
8485,60.65094832312882
8486,88.64104039642783
8487,16.402467941131057
8488,49.813246035825685
8489,93.62961622734055
8490,72.46633316189
8491,80.82475577876417
8492,49.50902506883482
8493,21.38935882804593
8494,86.84364711406964
8495,64.96781675974862
8496,2.034288660407168
8497,1.5129628813525593
8498,26.24434048272013
8499,84.37689908048539
8500,19.310581763940245
8501,17.912098979217784
8502,7.212099186163328
8503,85.40507936104716
8504,30.775092435778358
8505,57.11979968470445
8506,17.01290783879997
8507,73.97057104016399
8508,50.63115355694953
8509,64.97454919251767
8510,73.50528282710958
8511,3.6565341088195096
8512,89.41647463940728
8513,78.42915696400833
8514,4.022722483405144
8515,76.29885244679204
8516,43.14456313313846
8517,92.7407737984146
8518,16.27136970825735
8519,91.76261006072004
8520,61.31571398408185
8521,51.250029418525976
8522,49.350558568108184
8523,69.1491369871648
8524,52.51801643527912
8525,26.643310445820656
8526,99.52014211646569
8527,24.951245722088444
8528,80.45937747454079
8529,95.630239271674
8530,98.71271499075826
8531,67.96691615239352
8532,23.98746152571437
8533,19.568439552666923
8534,7.544953187586714
8535,52.07101124043433
8536,86.20244848962864
8537,75.00185994719868
8538,15.561803154222398
8539,69.72281707106012
8540,10.282980753790415
8541,88.76489387659686
8542,86.35896770769524
8543,31.447966188013496
8544,80.33130100776033
8545,17.19433148979659
8546,9.548805873263065
8547,29.928005278894982
8548,42.39433176364351
8549,60.29582498034698
8550,60.60641732734215
8551,51.35429475878059
8552,79.13776007544772
8553,63.04749225323056
8554,1.7829749233953085
8555,6.239219609109894
8556,48.144808542789875
8557,41.69981573501335
8558,97.96683296962944
8559,74.90695520320962
8560,29.565938785027026
8561,44.22041704862222
8562,38.528390022755616
8563,45.16914494150229
8564,28.49313254394339
8565,49.02195710903207
8566,83.27316247402753
8567,97.5734884339467
8568,23.43598496297852
8569,85.05733193601394
8570,80.25688996939867
8571,31.355702049682453
8572,34.43166926710039
8573,26.619525020622252
8574,17.284207757110114
8575,73.18291522717266
8576,33.91342514505248
8577,57.992945825887524
8578,69.15886734946203
8579,7.0353670559712365
8580,57.40740836937098
8581,69.30897790698812
8582,37.30427784545563
8583,13.998201647185832
8584,47.97468278598113
8585,77.94755420809325
8586,57.10301060052346
8587,10.094590404814616
8588,7.265988210359626
8589,38.23754121075869
8590,82.1192866236357
8591,29.827508560589777
8592,26.580980313708526
8593,28.220625387797014
8594,34.36772066560654
8595,94.77650120213809
8596,31.427207612377227
8597,38.34019602835046
8598,15.782379583348526
8599,14.477507332136177
8600,36.4630730117799
8601,88.50129318797725
8602,8.658986448184592
8603,6.115419032325854
8604,54.56198300301931
8605,54.705300073930275
8606,11.661204440624497
8607,65.39206258727569
8608,20.647269443231874
8609,33.933183537843234
8610,37.78898342867405
8611,36.910929215706744
8612,70.15464644657823
8613,18.63109213589119
8614,99.03672432545828
8615,88.06305404851052
8616,15.851002294765234
8617,79.1724909501064
8618,70.88885869780087
8619,1.1856747017577394
8620,86.57408074038064
8621,89.67936286048504
8622,51.14164337643251
8623,50.916789694666654
8624,38.79597017724222
8625,36.11724424783235
8626,92.80100703315831
8627,38.782581049325415
8628,41.83483644248547
8629,82.83992904749763
8630,7.478639404614671
8631,99.79426917785895
8632,55.35663890119327
8633,57.700915895847785
8634,69.12315707989742
8635,54.09697673935332
8636,82.16431359448089
8637,12.511405797521158
8638,53.85295843851263
8639,75.26120879116705
8640,17.08299957293954
8641,3.716093674053768
8642,86.95130400950242
8643,99.76401722398633
8644,10.319812219814397
8645,14.933576583606927
8646,30.853452861239365
8647,53.20984978985288
8648,91.49708152887597
8649,34.2745960385604
8650,43.57695863473453
8651,18.934491530419482
8652,54.183961550373986
8653,15.283409026358026
8654,44.330889100752096
8655,57.90662208671005
8656,13.23036930905647
8657,55.59321156885327
8658,79.6090295036278
8659,18.114445404317063
8660,33.09078768733077
8661,90.50972272744251
8662,21.81553991215307
8663,78.78771304493507
8664,37.63470849278657
8665,69.96004203600732
8666,27.884452085147828
8667,82.45926954649224
8668,24.383455400349575
8669,24.985386857742718
8670,15.147326145357633
8671,1.5925784738366147
8672,18.092168422914952
8673,49.252533550922536
8674,59.705304404017596
8675,36.78398585263289
8676,44.94572733362639
8677,98.86677868554122
8678,71.50243816141064
8679,70.35584818615716
8680,80.23378435694745
8681,68.59057290026537
8682,52.4806171638966
8683,84.24331605104763
8684,25.32825133754154
8685,54.94853959355329
8686,4.173723563227366
8687,47.000406005591465
8688,40.545339254541474
8689,27.823622371103568
8690,68.61509508728005
8691,29.330971206716598
8692,1.3886483965856562
8693,94.98030870415873
8694,79.29273023014605
8695,66.76679225875718
8696,33.10312125748317
8697,86.75234063561354
8698,93.77579823996132
8699,34.652678569556066
8700,21.521279395589684
8701,53.23347159626128
8702,62.89923498813741
8703,81.22668471309004
8704,49.19359160279475
8705,79.59574256357536
8706,84.3753911393926
8707,73.74871414455706
8708,95.91717437991392
8709,90.56857214472434
8710,97.51996508444485
8711,9.405123758566631
8712,39.659909418766794
8713,60.036322537560814
8714,41.394268993598736
8715,20.850753905231098
8716,59.214823362895295
8717,75.27818736477437
8718,98.83927365738253
8719,62.10202615975733
8720,91.4953587748421
8721,95.2468933210613
8722,63.762539621923295
8723,26.188895836254634
8724,71.82435390684915
8725,91.19901663621928
8726,48.62877526517087
8727,25.765431931746704
8728,79.09703443524867
8729,33.106581649634556
8730,22.53763405821276
8731,56.86705053114948
8732,57.341712382081184
8733,89.36902410333953
8734,83.4178892583337
8735,78.20025937105605
8736,51.38721728101627
8737,80.81078488077478
8738,95.28800193087639
8739,51.0130699454803
8740,56.002956062071235
8741,15.476195010457506
8742,46.78273002443148
8743,51.539620474215226
8744,54.65355718451835
8745,29.084230627466557
8746,74.09154357207642
8747,20.396462619492763
8748,16.597686139914483
8749,95.20233277799328
8750,57.03711713694861
8751,99.89385078566362
8752,17.283492454949783
8753,73.29570474902589
8754,40.528282012327175
8755,27.707543572031327
8756,88.97475243139576
8757,11.84160571472975
8758,96.71900996901861
8759,67.485496684522
8760,27.609929930092274
8761,81.2053336884563
8762,59.675707317391975
8763,92.9669307625974
8764,44.01957945760654
8765,52.895169491534624
8766,11.8989483121087
8767,78.82365427394198
8768,86.53365955933438
8769,47.33051713385729
8770,6.155631211173838
8771,20.17680455540547
8772,43.86609938911549
8773,35.72284685633829
8774,75.17876845822839
8775,1.0464115200743818
8776,11.173761697805649
8777,84.5929677628399
8778,27.688752223693196
8779,67.44601226525882
8780,97.65262913379087
8781,23.912630912713794
8782,75.06716214586675
8783,4.027734480211336
8784,9.434622284046586
8785,86.00932235603196
8786,74.24855730404732
8787,31.20147081615179
8788,77.07440562377683
8789,20.478036747127227
8790,23.042568736065576
8791,61.78341121342309
8792,4.73082679872843
8793,21.21054411641973
8794,68.67328242106336
8795,49.82200601901186
8796,39.47821671125216
8797,19.304088663315706
8798,31.803353257325135
8799,13.75669245466592
8800,39.62190013703449
8801,48.46883277396799
8802,64.3632096168755
8803,82.97600957992185
8804,61.91440085911966
8805,84.50323947164082
8806,85.62083093493668
8807,97.40458469077365
8808,7.456321280289916
8809,2.399681864838709
8810,4.245438885507774
8811,88.97911260640493
8812,80.71200498553337
8813,16.752965433150013
8814,70.88643660412733
8815,8.332587756809183
8816,65.00086959667489
8817,40.3994931131903
8818,62.341000525735915
8819,47.33112198887441
8820,18.858605984763678
8821,52.293661311104096
8822,70.50981595533813
8823,44.690753868732045
8824,1.0879209875077354
8825,73.45752524244766
8826,96.98268501127009
8827,57.87154817902801
8828,7.147398076989403
8829,58.79851685688262
8830,93.20342193408177
8831,75.39168976768894
8832,14.372899950291643
8833,50.991008742967104
8834,12.49615377203086
8835,71.32312107422956
8836,29.414803092417046
8837,0.32811984262855026
8838,49.823827548885795
8839,51.32840011021101
8840,19.40663453912862
8841,55.450028811877345
8842,92.22776857809987
8843,17.77409275747376
8844,73.0704053076349
8845,65.535146723203
8846,3.0919084453561747
8847,32.10603670042997
8848,39.2226708417174
8849,17.429702966686783
8850,93.99035529258688
8851,49.10442903495619
8852,40.93709271810396
8853,84.8832150177568
8854,99.07296793006792
8855,92.40553503792097
8856,72.43269677173244
8857,49.99262164516672
8858,2.9714556796651883
8859,23.099407356257164
8860,80.94687812995996
8861,69.27827279406984
8862,18.230792744428832
8863,71.87226638341134
8864,24.172417388793047
8865,54.05046540068794
8866,12.334364911096596
8867,80.00040467373474
8868,83.00168576305978
8869,47.20064993442484
8870,33.25068156472138
8871,0.21739736174997232
8872,91.02320311626187
8873,70.40502029771204
8874,68.00879702878036
8875,15.314737361716999
8876,18.39920141482461
8877,63.20432282105823
8878,90.80371957494842
8879,61.57215792339688
8880,12.146098634563996
8881,73.99499062157865
8882,53.97428418329448
8883,19.135052266199928
8884,33.46297871100096
8885,85.52349620060733
8886,11.826970202874389
8887,20.648484939427725
8888,54.27969424331625
8889,70.42009032325176
8890,64.09651664188989
8891,19.81824927109552
8892,24.44895734418552
8893,36.94992857139784
8894,99.59570738711339
8895,78.88360381044387
8896,69.41987861037565
8897,83.95336038326923
8898,34.2905650517707
8899,82.4463096452569
8900,87.90952986730137
8901,91.77012146265584
8902,87.37835826266601
8903,9.103003103170668
8904,98.30786257746567
8905,56.08877273298616
8906,31.24274457690115
8907,81.914578349101
8908,59.01832498024375
8909,7.627973089328723
8910,13.312702992691145
8911,68.6004411775097
8912,63.958612921158156
8913,68.50595207375106
8914,44.715870389367
8915,29.927198429160235
8916,44.05939057052794
8917,90.97790376459704
8918,84.04496401694152
8919,59.845765077303454
8920,62.53192664906722
8921,27.84348770300591
8922,26.1306534408301
8923,81.87219737435493
8924,54.00886711953507
8925,49.869473075261965
8926,55.701903118285905
8927,13.354764131090139
8928,89.72058112495507
8929,81.73914653169027
8930,96.04715716078745
8931,50.79731509806365
8932,71.7927000970413
8933,17.3572795858419
8934,85.1513190903548
8935,85.25013731914026
8936,4.271638599798727
8937,71.71733750683369
8938,59.41739795730171
8939,11.390953069736732
8940,40.429625699865824
8941,83.17464339488517
8942,0.4933025689274573
8943,41.31893745734354
8944,45.799006443322476
8945,91.55828242378034
8946,68.96865179604526
8947,25.261283661256417
8948,63.624005995115645
8949,96.62578759367159
8950,54.25877987060864
8951,45.99213616795473
8952,56.25691167727448
8953,86.16166709331478
8954,6.156388250459834
8955,80.38729134313674
8956,70.24363962558111
8957,89.90254795813782
8958,46.0213812109091
8959,13.603896116284911
8960,34.106698505784685
8961,75.42266574056397
8962,78.31778463996592
8963,29.339367626910132
8964,20.942295307004652
8965,10.10241273786878
8966,13.137868652506313
8967,76.8476997029829
8968,81.75679620613647
8969,60.926226137937164
8970,8.975451514133217
8971,0.08436922138158676
8972,78.2058761847288
8973,28.532419025979515
8974,77.97800946265144
8975,80.66651976191297
8976,43.39078360587941
8977,16.052661111555356
8978,56.50048624430002
8979,70.10827595679386
8980,63.31189057188525
8981,94.8573161205172
8982,49.004661026892286
8983,10.431754587366559
8984,50.630016644898745
8985,84.82492817797142
8986,66.0986022146713
8987,99.67739301905155
8988,0.983705974011506
8989,13.734423289341636
8990,78.16645289491521
8991,82.5735421257476
8992,55.76148857777031
8993,97.53196784194276
8994,47.54365604966775
8995,1.7638613885505081
8996,90.25182854131675
8997,74.29994700140581
8998,72.91823641466054
8999,27.643233941909003
9000,66.34764546158911
9001,30.756062455791756
9002,3.6533083268781588
9003,81.5854070041197
9004,7.48649462474644
9005,80.80531214940703
9006,63.65156569414135
9007,4.154993832237687
9008,74.65894793916927
9009,71.45052301721728
9010,87.29923457925982
9011,24.57572757497561
9012,88.96205732681275
9013,66.96402473934855
9014,93.98766277481165
9015,37.057817718250725
9016,98.03964278579663
9017,4.173155299568681
9018,89.50589229945749
9019,11.424178481148871
9020,11.503761369597344
9021,61.329773444278274
9022,87.35073575545096
9023,67.31828761700316
9024,22.1468530900001
9025,88.53952902770268
9026,55.5926808335805
9027,98.71244833918631
9028,57.88442190712441
9029,72.83847794924598
9030,75.55712173409552
9031,2.7438440359767404
9032,45.566086265065785
9033,31.28668319803353
9034,42.96102544480252
9035,22.295907556328782
9036,43.98050419814564
9037,30.596148782531063
9038,49.06363687963864
9039,25.526760577606332
9040,43.51929601641373
9041,59.21396233701368
9042,48.9100918332976
9043,91.97593905633998
9044,14.395583096082593
9045,50.310789534575015
9046,23.602511095317578
9047,52.26296413846352
9048,73.33612805113373
9049,80.77928082535942
9050,49.63030566933057
9051,73.61008124417387
9052,21.829553670835036
9053,57.518789899722584
9054,32.51076472777542
9055,90.5922243247329
9056,42.4041658593
9057,8.351585483887224
9058,76.95833982798516
9059,88.2745692968742
9060,43.07449841992878
9061,21.621616605632088
9062,53.52926328847214
9063,42.43630504688647
9064,63.84838998987753
9065,68.25325851225463
9066,6.666954748928751
9067,18.19845767682538
9068,35.01287184726463
9069,34.93192695200259
9070,19.710362383704947
9071,21.319151444418008
9072,91.39607207871973
9073,35.49973520679963
9074,82.86028023039746
9075,31.49507606330309
9076,10.477697910857543
9077,4.039171210181886
9078,30.57183853790817
9079,15.150768484193623
9080,22.67556810577337
9081,95.37156166333904
9082,10.238319716348041
9083,58.34392344288751
9084,80.37923150818085
9085,19.838155289634095
9086,78.86373389456789
9087,66.6225129764862
9088,75.90711814931463
9089,67.97534445395695
9090,58.35729104097597
9091,15.78125012631778
9092,60.477011581130164
9093,96.84950321935442
9094,91.48237107396855
9095,73.54305596754772
9096,79.13293698081802
9097,24.472791510156934
9098,84.11957687473276
9099,95.35145903833147
9100,71.48920947470529
9101,32.25369071115624
9102,14.927714505763225
9103,25.248985116329845
9104,32.66071103847159
9105,79.65934345889342
9106,41.13878320565567
9107,56.915706351263864
9108,32.21725849460391
9109,62.649472760077565
9110,50.00510155574503
9111,94.46188654186712
9112,26.293966365612352
9113,22.779471358395085
9114,25.096495528936323
9115,35.3730892238831
9116,62.47321294431038
9117,93.78684944278803
9118,25.000434861632876
9119,36.50595874495817
9120,92.36383228585201
9121,12.13599565950627
9122,53.498777443871774
9123,30.659342346529375
9124,85.84153017121618
9125,43.8991646025026
9126,5.489983635806189
9127,73.1931437822621
9128,60.22522900323604
9129,84.78236340224794
9130,98.9846594359249
9131,75.76940934839664
9132,62.17609255687571
9133,54.12337424487265
9134,55.818358877635575
9135,60.14405645988169
9136,8.857151373250872
9137,29.700969310551187
9138,42.86511884563829
9139,13.401961184993208
9140,47.838244037431096
9141,33.51178828657076
9142,73.494832201525
9143,69.20026042215618
9144,50.92561211382681
9145,34.673719773184715
9146,12.826192464021066
9147,51.02026392030318
9148,34.194424381600804
9149,72.26937753180745
9150,49.364712360250806
9151,12.17998760952692
9152,8.008088653925533
9153,88.90661331033913
9154,9.102254772452108
9155,46.852684481273634
9156,84.97091719224349
9157,33.79435270619477
9158,39.45876482900504
9159,59.746544324284706
9160,85.06655700260623
9161,19.86289279123775
9162,36.10123887501038
9163,46.7280462860778
